dataset,query_id,fold,L,ndcg10,full_ndcg10,ordered20,overlap20,accesses
msmarco-passage-trec-dl-2020,1106979,1,20,0.8944836122933967,0.8944836122933967,0,0.85,40
msmarco-passage-trec-dl-2020,1113256,1,20,1.0,1.0,0,0.7,40
msmarco-passage-trec-dl-2020,1116380,1,20,0.3023886717753342,0.105494630908594,0,0.6,40
msmarco-passage-trec-dl-2020,1133579,1,20,0.8184631252849053,0.8968332316189438,0,0.85,40
msmarco-passage-trec-dl-2020,118440,1,20,0.309845310823257,0.2421765074495432,0,0.65,40
msmarco-passage-trec-dl-2020,330975,1,20,0.5798698210102881,0.666320626170151,0,0.6,40
msmarco-passage-trec-dl-2020,390360,1,20,0.5804968374546868,0.6640143973443788,0,0.7,40
msmarco-passage-trec-dl-2020,911232,1,20,0.643732716730664,0.643732716730664,0,0.8,40
msmarco-passage-trec-dl-2020,938400,1,20,0.5933607200949346,0.5062007289177172,0,0.6,40
msmarco-passage-trec-dl-2020,1121353,2,20,0.690166428115126,0.5902836269731315,0,0.6,40
msmarco-passage-trec-dl-2020,1127540,2,20,0.951215284644324,0.951215284644324,0,0.75,40
msmarco-passage-trec-dl-2020,1136043,2,20,0.6259621343581626,0.6236323842628335,0,0.6,40
msmarco-passage-trec-dl-2020,1136962,2,20,0.8803485966094551,0.8591416672098046,0,0.85,40
msmarco-passage-trec-dl-2020,121171,2,20,0.5476831447708974,0.5476831447708974,0,0.6,40
msmarco-passage-trec-dl-2020,258062,2,20,0.6717589890736099,0.6300426811446146,0,0.65,40
msmarco-passage-trec-dl-2020,405163,2,20,0.2532954041105318,0.066254223454389,0,0.6,40
msmarco-passage-trec-dl-2020,47210,2,20,0.8693165822325318,0.892032663855588,0,0.7,40
msmarco-passage-trec-dl-2020,555530,2,20,0.3265828001246347,0.2489083270225946,0,0.55,40
msmarco-passage-trec-dl-2020,701453,2,20,0.9391493317334084,0.9133070188640856,0,0.75,40
msmarco-passage-trec-dl-2020,768208,2,20,0.6360030684590315,0.7727648542782097,0,0.8,40
msmarco-passage-trec-dl-2020,1043135,3,20,0.6866892877452209,0.6817228480295415,0,0.7,40
msmarco-passage-trec-dl-2020,1051399,3,20,0.5968397360965616,0.7207837998834341,0,0.8,40
msmarco-passage-trec-dl-2020,1122767,3,20,0.7874689574448173,0.7874689574448173,0,0.75,40
msmarco-passage-trec-dl-2020,1132532,3,20,0.6549924085536604,0.5147730836631469,0,0.45,40
msmarco-passage-trec-dl-2020,141630,3,20,0.5575193214035697,0.5564029643144487,0,0.7,40
msmarco-passage-trec-dl-2020,169208,3,20,0.5679018584987582,0.5906626746312441,0,0.9,40
msmarco-passage-trec-dl-2020,174463,3,20,0.6217702500526446,0.5341905805262335,0,0.5,40
msmarco-passage-trec-dl-2020,23849,3,20,0.4634982645664293,0.4082307071434522,0,0.7,40
msmarco-passage-trec-dl-2020,324585,3,20,0.4315420454124845,0.3557772116892465,0,0.85,40
msmarco-passage-trec-dl-2020,332593,3,20,0.6839199072291771,0.7072470410306388,0,0.75,40
msmarco-passage-trec-dl-2020,67316,3,20,0.6231229719710911,0.2420958727348801,0,0.55,40
msmarco-passage-trec-dl-2020,1110678,4,20,0.6550903496376769,0.4755885849163381,0,0.7,40
msmarco-passage-trec-dl-2020,1115210,4,20,0.6180775873353366,0.476312363325522,0,0.55,40
msmarco-passage-trec-dl-2020,1131069,4,20,0.4692787260227565,0.6049306994552043,0,1.0,40
msmarco-passage-trec-dl-2020,156498,4,20,0.5911315534942844,0.6455914161366665,0,0.7,40
msmarco-passage-trec-dl-2020,336901,4,20,0.3379680345449382,0.3379680345449382,0,0.85,40
msmarco-passage-trec-dl-2020,640502,4,20,0.6756335384263039,0.7702043899253146,0,0.55,40
msmarco-passage-trec-dl-2020,673670,4,20,0.13601428619532,0.0,0,0.4,40
msmarco-passage-trec-dl-2020,730539,4,20,0.7564321219562007,0.7634379439111053,0,0.8,40
msmarco-passage-trec-dl-2020,877809,4,20,0.753361787429743,0.7745687168293937,0,0.75,40
msmarco-passage-trec-dl-2020,940547,4,20,0.6221194150626523,0.7376668525535677,0,0.7,40
nfcorpus,PLAIN-1039,0,5000,1.0,1.0,1,1.0,4185
nfcorpus,PLAIN-1088,0,5000,0.5531464700081437,0.5531464700081437,1,1.0,3635
nfcorpus,PLAIN-1109,0,5000,0.6405914129030108,0.6405914129030108,1,1.0,3675
nfcorpus,PLAIN-1183,0,5000,0.2048342475185908,0.2048342475185908,1,1.0,3647
nfcorpus,PLAIN-1203,0,5000,0.3589542101716347,0.3589542101716347,1,1.0,4185
nfcorpus,PLAIN-1288,0,5000,0.8899541168509599,0.8899541168509599,1,1.0,3662
nfcorpus,PLAIN-133,0,5000,0.19213550754721,0.19213550754721,1,1.0,4330
nfcorpus,PLAIN-1331,0,5000,0.0,0.0,1,1.0,3636
nfcorpus,PLAIN-1516,0,5000,0.0,0.0,1,1.0,3635
nfcorpus,PLAIN-1568,0,5000,1.0,1.0,1,1.0,3646
nfcorpus,PLAIN-1611,0,5000,0.0,0.0,1,1.0,3633
nfcorpus,PLAIN-1635,0,5000,0.6528642754944294,0.6528642754944294,1,1.0,3802
nfcorpus,PLAIN-1645,0,5000,0.3026024134988135,0.3026024134988135,1,1.0,3634
nfcorpus,PLAIN-1656,0,5000,0.1388624438735545,0.1388624438735545,1,1.0,4433
nfcorpus,PLAIN-1667,0,5000,0.936379211801048,0.936379211801048,1,1.0,4615
nfcorpus,PLAIN-1679,0,5000,1.0,1.0,1,1.0,3633
nfcorpus,PLAIN-1847,0,5000,0.3301376494471202,0.3301376494471202,1,1.0,3637
nfcorpus,PLAIN-186,0,5000,0.2200917662980801,0.2200917662980801,1,1.0,4366
nfcorpus,PLAIN-1983,0,5000,0.936379211801048,0.936379211801048,1,1.0,3657
nfcorpus,PLAIN-1995,0,5000,0.0,0.0,1,1.0,3882
nfcorpus,PLAIN-2030,0,5000,0.3026024134988135,0.3026024134988135,1,1.0,3635
nfcorpus,PLAIN-207,0,5000,0.5541432109622958,0.5541432109622958,1,1.0,4181
nfcorpus,PLAIN-2071,0,5000,0.4170606134915054,0.4170606134915054,1,1.0,3654
nfcorpus,PLAIN-2134,0,5000,0.0,0.0,1,1.0,3633
nfcorpus,PLAIN-2156,0,5000,0.644824486427155,0.644824486427155,1,1.0,3636
nfcorpus,PLAIN-2187,0,5000,0.3833427799846345,0.3833427799846345,1,1.0,3635
nfcorpus,PLAIN-2220,0,5000,0.3525683241217281,0.3525683241217281,1,1.0,3634
nfcorpus,PLAIN-2301,0,5000,0.0,0.0,1,1.0,4527
nfcorpus,PLAIN-2311,0,5000,0.0,0.0,1,1.0,3636
nfcorpus,PLAIN-2396,0,5000,0.0,0.0,1,1.0,3633
nfcorpus,PLAIN-2408,0,5000,0.098039285831357,0.098039285831357,1,1.0,3633
nfcorpus,PLAIN-2460,0,5000,0.2644335493285083,0.2644335493285083,1,1.0,5343
nfcorpus,PLAIN-248,0,5000,0.5704044892860389,0.5704044892860389,1,1.0,4945
nfcorpus,PLAIN-2490,0,5000,0.3350319336426391,0.3350319336426391,1,1.0,5246
nfcorpus,PLAIN-2500,0,5000,0.2732021367992569,0.2732021367992569,1,1.0,6323
nfcorpus,PLAIN-2570,0,5000,0.2444521888215188,0.2444521888215188,1,1.0,4458
nfcorpus,PLAIN-2710,0,5000,0.6163982004016603,0.6163982004016603,1,1.0,4690
nfcorpus,PLAIN-2730,0,5000,0.459894472226403,0.459894472226403,1,1.0,4183
nfcorpus,PLAIN-280,0,5000,0.4537425745411855,0.4537425745411855,1,1.0,4725
nfcorpus,PLAIN-2820,0,5000,0.116712182101225,0.116712182101225,1,1.0,5104
nfcorpus,PLAIN-2981,0,5000,0.4312203871350251,0.4312203871350251,1,1.0,3660
nfcorpus,PLAIN-3001,0,5000,0.3065735963827292,0.3065735963827292,1,1.0,4235
nfcorpus,PLAIN-3037,0,5000,0.0,0.0,1,1.0,3828
nfcorpus,PLAIN-3131,0,5000,0.4872901307151978,0.4872901307151978,1,1.0,3734
nfcorpus,PLAIN-3181,0,5000,0.0,0.0,1,1.0,4057
nfcorpus,PLAIN-3191,0,5000,0.414683453645845,0.414683453645845,1,1.0,4256
nfcorpus,PLAIN-3322,0,5000,0.2710884709729798,0.2710884709729798,1,1.0,4617
nfcorpus,PLAIN-3332,0,5000,0.6792039116380361,0.6792039116380361,1,1.0,5305
nfcorpus,PLAIN-3372,0,5000,0.139568383286376,0.139568383286376,1,1.0,3669
nfcorpus,PLAIN-3422,0,5000,0.0506855771460234,0.0506855771460234,1,1.0,4196
nfcorpus,PLAIN-3442,0,5000,0.0,0.0,1,1.0,3969
nfcorpus,PLAIN-3452,0,5000,0.5325407313108635,0.5325407313108635,1,1.0,4049
nfcorpus,PLAIN-430,0,5000,0.584701502803611,0.584701502803611,1,1.0,5287
nfcorpus,PLAIN-510,0,5000,0.0,0.0,1,1.0,3636
nfcorpus,PLAIN-571,0,5000,0.2247194739855928,0.2247194739855928,1,1.0,3638
nfcorpus,PLAIN-593,0,5000,0.4692787260227564,0.4692787260227564,1,1.0,3635
nfcorpus,PLAIN-613,0,5000,0.07336392209936,0.07336392209936,1,1.0,4189
nfcorpus,PLAIN-623,0,5000,0.522495596791931,0.522495596791931,1,1.0,4674
nfcorpus,PLAIN-660,0,5000,1.0,1.0,1,1.0,3686
nfcorpus,PLAIN-711,0,5000,0.3589542101716347,0.3589542101716347,1,1.0,4159
nfcorpus,PLAIN-751,0,5000,0.0,0.0,1,1.0,3796
nfcorpus,PLAIN-771,0,5000,1.0,1.0,1,1.0,3636
nfcorpus,PLAIN-792,0,5000,0.644824486427155,0.644824486427155,1,1.0,3636
nfcorpus,PLAIN-882,0,5000,0.933745776545611,0.933745776545611,1,1.0,3635
nfcorpus,PLAIN-997,0,5000,0.0,0.0,1,1.0,3633
nfcorpus,PLAIN-1008,1,5000,0.0,0.0,1,1.0,3634
nfcorpus,PLAIN-1018,1,5000,0.5708588662113934,0.5708588662113934,1,1.0,3658
nfcorpus,PLAIN-102,1,5000,0.0,0.0,1,1.0,4895
nfcorpus,PLAIN-1050,1,5000,0.0947883643695507,0.0947883643695507,1,1.0,3649
nfcorpus,PLAIN-1098,1,5000,0.0,0.0,1,1.0,3633
nfcorpus,PLAIN-112,1,5000,0.5014505893948701,0.5014505893948701,1,1.0,4649
nfcorpus,PLAIN-1262,1,5000,0.424926013816671,0.424926013816671,1,1.0,6437
nfcorpus,PLAIN-1275,1,5000,0.538431315257452,0.538431315257452,1,1.0,3679
nfcorpus,PLAIN-1342,1,5000,0.545155778742082,0.545155778742082,1,1.0,3695
nfcorpus,PLAIN-1441,1,5000,0.6207622843987102,0.6207622843987102,1,1.0,3693
nfcorpus,PLAIN-153,1,5000,0.8855675045022481,0.8855675045022481,1,1.0,4364
nfcorpus,PLAIN-1557,1,5000,0.297271596442057,0.297271596442057,1,1.0,3662
nfcorpus,PLAIN-1579,1,5000,0.3391602052736161,0.3391602052736161,1,1.0,3635
nfcorpus,PLAIN-1690,1,5000,0.0,0.0,1,1.0,3938
nfcorpus,PLAIN-1700,1,5000,0.0,0.0,1,1.0,3808
nfcorpus,PLAIN-1710,1,5000,1.0,1.0,1,1.0,3646
nfcorpus,PLAIN-1721,1,5000,0.3679212572135327,0.3679212572135327,1,1.0,5997
nfcorpus,PLAIN-1784,1,5000,0.0,0.0,1,1.0,3960
nfcorpus,PLAIN-1794,1,5000,1.0,1.0,1,1.0,3635
nfcorpus,PLAIN-1867,1,5000,0.2748763329142908,0.2748763329142908,1,1.0,3635
nfcorpus,PLAIN-2061,1,5000,0.8701249883466592,0.8701249883466592,1,1.0,3675
nfcorpus,PLAIN-2102,1,5000,0.7381919257729245,0.7381919257729245,1,1.0,3863
nfcorpus,PLAIN-2197,1,5000,0.7721596254947202,0.7721596254947202,1,1.0,3667
nfcorpus,PLAIN-2230,1,5000,0.1734276569882394,0.1734276569882394,1,1.0,3639
nfcorpus,PLAIN-2250,1,5000,0.0,0.0,1,1.0,3642
nfcorpus,PLAIN-23,1,5000,0.5727555047321237,0.5727555047321237,1,1.0,5720
nfcorpus,PLAIN-2343,1,5000,0.0,0.0,1,1.0,3872
nfcorpus,PLAIN-2375,1,5000,0.0,0.0,1,1.0,3747
nfcorpus,PLAIN-238,1,5000,0.1388624438735545,0.1388624438735545,1,1.0,5333
nfcorpus,PLAIN-2480,1,5000,0.4015361362510927,0.4015361362510927,1,1.0,5086
nfcorpus,PLAIN-259,1,5000,0.3589542101716347,0.3589542101716347,1,1.0,4390
nfcorpus,PLAIN-2720,1,5000,0.2200917662980801,0.2200917662980801,1,1.0,3747
nfcorpus,PLAIN-2770,1,5000,0.4999256989629165,0.4999256989629165,1,1.0,5406
nfcorpus,PLAIN-2790,1,5000,0.6663467913541974,0.6663467913541974,1,1.0,4960
nfcorpus,PLAIN-2830,1,5000,0.6387878864795979,0.6387878864795979,1,1.0,3686
nfcorpus,PLAIN-2880,1,5000,0.0,0.0,1,1.0,3663
nfcorpus,PLAIN-2890,1,5000,0.155379073915319,0.155379073915319,1,1.0,3659
nfcorpus,PLAIN-2900,1,5000,0.0,0.0,1,1.0,4236
nfcorpus,PLAIN-2910,1,5000,0.2043666266812865,0.2043666266812865,1,1.0,4046
nfcorpus,PLAIN-2920,1,5000,0.0,0.0,1,1.0,4710
nfcorpus,PLAIN-2960,1,5000,0.3273949503887395,0.3273949503887395,1,1.0,5680
nfcorpus,PLAIN-3026,1,5000,1.0,1.0,1,1.0,4163
nfcorpus,PLAIN-3053,1,5000,0.7653606369886217,0.7653606369886217,1,1.0,4156
nfcorpus,PLAIN-3141,1,5000,0.2788757447326814,0.2788757447326814,1,1.0,3862
nfcorpus,PLAIN-3161,1,5000,0.4752115325793111,0.4752115325793111,1,1.0,3807
nfcorpus,PLAIN-3171,1,5000,0.2580790554984392,0.2580790554984392,1,1.0,4347
nfcorpus,PLAIN-3211,1,5000,0.0,0.0,1,1.0,3734
nfcorpus,PLAIN-3251,1,5000,0.1138131144798079,0.1138131144798079,1,1.0,5999
nfcorpus,PLAIN-3292,1,5000,0.5862103721109901,0.5862103721109901,1,1.0,3740
nfcorpus,PLAIN-3342,1,5000,0.7653606369886217,0.7653606369886217,1,1.0,3899
nfcorpus,PLAIN-3362,1,5000,0.4492202631332961,0.4492202631332961,1,1.0,3750
nfcorpus,PLAIN-3432,1,5000,0.3932783996463063,0.3932783996463063,1,1.0,4174
nfcorpus,PLAIN-344,1,5000,0.4992663573816727,0.4992663573816727,1,1.0,6515
nfcorpus,PLAIN-418,1,5000,0.7974779478881874,0.7974779478881874,1,1.0,5157
nfcorpus,PLAIN-44,1,5000,0.1555796980015499,0.1555796980015499,1,1.0,4880
nfcorpus,PLAIN-441,1,5000,0.777747077360283,0.777747077360283,1,1.0,3773
nfcorpus,PLAIN-457,1,5000,0.0,0.0,1,1.0,6424
nfcorpus,PLAIN-478,1,5000,0.0,0.0,1,1.0,3645
nfcorpus,PLAIN-551,1,5000,0.0,0.0,1,1.0,3633
nfcorpus,PLAIN-671,1,5000,1.0,1.0,1,1.0,3637
nfcorpus,PLAIN-782,1,5000,0.0,0.0,1,1.0,3761
nfcorpus,PLAIN-892,1,5000,0.8701249883466592,0.8701249883466592,1,1.0,3641
nfcorpus,PLAIN-91,1,5000,0.5359944831316742,0.5359944831316742,1,1.0,4032
nfcorpus,PLAIN-924,1,5000,0.6032621820619527,0.6032621820619527,1,1.0,3634
nfcorpus,PLAIN-966,1,5000,0.0,0.0,1,1.0,3646
nfcorpus,PLAIN-1141,2,5000,0.2200917662980801,0.2200917662980801,1,1.0,4901
nfcorpus,PLAIN-1161,2,5000,0.0,0.0,1,1.0,3686
nfcorpus,PLAIN-1193,2,5000,0.066254223454389,0.066254223454389,1,1.0,3791
nfcorpus,PLAIN-1225,2,5000,0.5914640815742044,0.5914640815742044,1,1.0,3657
nfcorpus,PLAIN-1236,2,5000,0.3391602052736161,0.3391602052736161,1,1.0,3634
nfcorpus,PLAIN-1320,2,5000,0.1883391852676793,0.1883391852676793,1,1.0,6074
nfcorpus,PLAIN-1353,2,5000,0.0,0.0,1,1.0,3635
nfcorpus,PLAIN-1363,2,5000,0.3647442587311445,0.3647442587311445,1,1.0,3634
nfcorpus,PLAIN-1387,2,5000,0.7788065869851872,0.7788065869851872,1,1.0,3650
nfcorpus,PLAIN-1419,2,5000,0.5836175861945262,0.5836175861945262,1,1.0,3641
nfcorpus,PLAIN-1463,2,5000,0.4498873763727654,0.4498873763727654,1,1.0,3757
nfcorpus,PLAIN-1473,2,5000,1.0,1.0,1,1.0,3634
nfcorpus,PLAIN-1527,2,5000,1.0,1.0,1,1.0,4869
nfcorpus,PLAIN-1537,2,5000,0.3845937724137609,0.3845937724137609,1,1.0,5052
nfcorpus,PLAIN-1731,2,5000,0.7653606369886217,0.7653606369886217,1,1.0,3638
nfcorpus,PLAIN-1772,2,5000,1.0,1.0,1,1.0,3635
nfcorpus,PLAIN-1827,2,5000,0.0,0.0,1,1.0,3633
nfcorpus,PLAIN-1837,2,5000,1.0,1.0,1,1.0,3704
nfcorpus,PLAIN-1877,2,5000,0.0,0.0,1,1.0,5235
nfcorpus,PLAIN-1919,2,5000,0.9305687780632228,0.9305687780632228,1,1.0,3753
nfcorpus,PLAIN-1940,2,5000,0.3589542101716347,0.3589542101716347,1,1.0,3640
nfcorpus,PLAIN-1950,2,5000,0.2489083270225946,0.2489083270225946,1,1.0,3638
nfcorpus,PLAIN-196,2,5000,0.5423640154200348,0.5423640154200348,1,1.0,5341
nfcorpus,PLAIN-1962,2,5000,0.0,0.0,1,1.0,3635
nfcorpus,PLAIN-1972,2,5000,0.0,0.0,1,1.0,3635
nfcorpus,PLAIN-2,2,5000,0.7761528705688655,0.7761528705688655,1,1.0,5354
nfcorpus,PLAIN-2009,2,5000,0.3008855942920819,0.3008855942920819,1,1.0,3638
nfcorpus,PLAIN-2019,2,5000,0.4692787260227564,0.4692787260227564,1,1.0,3634
nfcorpus,PLAIN-2051,2,5000,0.6901935063354874,0.6901935063354874,1,1.0,4114
nfcorpus,PLAIN-2081,2,5000,1.0,1.0,1,1.0,3896
nfcorpus,PLAIN-2145,2,5000,0.1482972305701491,0.1482972305701491,1,1.0,3682
nfcorpus,PLAIN-2167,2,5000,0.0,0.0,1,1.0,3635
nfcorpus,PLAIN-2261,2,5000,0.6421867266689009,0.6421867266689009,1,1.0,4107
nfcorpus,PLAIN-2271,2,5000,0.0,0.0,1,1.0,3633
nfcorpus,PLAIN-2291,2,5000,0.098039285831357,0.098039285831357,1,1.0,4840
nfcorpus,PLAIN-2332,2,5000,0.4498873763727654,0.4498873763727654,1,1.0,3849
nfcorpus,PLAIN-2430,2,5000,0.5884707785014293,0.5884707785014293,1,1.0,4761
nfcorpus,PLAIN-2440,2,5000,0.0,0.0,1,1.0,6126
nfcorpus,PLAIN-2450,2,5000,0.2172607128522298,0.2172607128522298,1,1.0,4797
nfcorpus,PLAIN-2630,2,5000,0.689828656353462,0.689828656353462,1,1.0,3737
nfcorpus,PLAIN-2780,2,5000,0.4022365427473246,0.4022365427473246,1,1.0,5005
nfcorpus,PLAIN-2870,2,5000,0.0979756395057558,0.0979756395057558,1,1.0,3955
nfcorpus,PLAIN-291,2,5000,0.3589542101716347,0.3589542101716347,1,1.0,5407
nfcorpus,PLAIN-2940,2,5000,0.0,0.0,1,1.0,5813
nfcorpus,PLAIN-2950,2,5000,0.0,0.0,1,1.0,4005
nfcorpus,PLAIN-307,2,5000,1.0,1.0,1,1.0,4976
nfcorpus,PLAIN-3221,2,5000,0.0,0.0,1,1.0,4756
nfcorpus,PLAIN-3261,2,5000,0.1290515430196899,0.1290515430196899,1,1.0,3719
nfcorpus,PLAIN-3271,2,5000,0.0,0.0,1,1.0,4888
nfcorpus,PLAIN-3312,2,5000,0.2488096734344199,0.2488096734344199,1,1.0,3946
nfcorpus,PLAIN-358,2,5000,0.0,0.0,1,1.0,6284
nfcorpus,PLAIN-499,2,5000,0.40067051810063,0.40067051810063,1,1.0,3804
nfcorpus,PLAIN-541,2,5000,0.2177954800117788,0.2177954800117788,1,1.0,5167
nfcorpus,PLAIN-583,2,5000,0.2200917662980801,0.2200917662980801,1,1.0,3634
nfcorpus,PLAIN-603,2,5000,0.0,0.0,1,1.0,3636
nfcorpus,PLAIN-645,2,5000,0.0,0.0,1,1.0,3634
nfcorpus,PLAIN-681,2,5000,1.0,1.0,1,1.0,3734
nfcorpus,PLAIN-721,2,5000,1.0,1.0,1,1.0,3651
nfcorpus,PLAIN-731,2,5000,0.7967610662472991,0.7967610662472991,1,1.0,3715
nfcorpus,PLAIN-761,2,5000,0.1303237659103706,0.1303237659103706,1,1.0,4009
nfcorpus,PLAIN-850,2,5000,0.6489315753318465,0.6489315753318465,1,1.0,3640
nfcorpus,PLAIN-872,2,5000,0.0,0.0,1,1.0,3650
nfcorpus,PLAIN-934,2,5000,0.7167674835027337,0.7167674835027337,1,1.0,3709
nfcorpus,PLAIN-977,2,5000,0.1564262420075854,0.1564262420075854,1,1.0,3915
nfcorpus,PLAIN-987,2,5000,0.4692787260227564,0.4692787260227564,1,1.0,3636
nfcorpus,PLAIN-1028,3,2000,0.0,0.0,1,1.0,3193
nfcorpus,PLAIN-1066,3,2000,0.0,0.0,0,1.0,2018
nfcorpus,PLAIN-1130,3,2000,1.0,1.0,1,1.0,2001
nfcorpus,PLAIN-1151,3,2000,0.599976751690748,0.599976751690748,1,1.0,2252
nfcorpus,PLAIN-1172,3,2000,0.2200917662980801,0.2200917662980801,1,1.0,2001
nfcorpus,PLAIN-12,3,2000,0.1052798272951588,0.1052798272951588,1,1.0,2238
nfcorpus,PLAIN-1374,3,2000,0.0,0.0,1,1.0,2307
nfcorpus,PLAIN-1398,3,2000,1.0,1.0,1,1.0,2899
nfcorpus,PLAIN-1453,3,2000,0.8415908474314974,0.8415908474314974,1,1.0,3011
nfcorpus,PLAIN-1485,3,2000,0.0,0.0,1,1.0,2001
